#id	chars_count	words_count	sents_count	unique_words_count	lexical_diversity	avg_word_len	avg_sent_len	punct_count	punct_word_ratio	punct_sent_ratio	uppercase_char_count	uppercase_char_ratio	uppercase_word_count	uppercase_word_ratio	conjunction_count	conjunction_word_ratio	adverb_count	adverb_word_ratio	pronoun_count	pronoun_word_ratio	misspelled_count	misspelled_word_ratio	exclamation_count	question_count	sentiment_score	conclusion_reasons_jaccard_sim	conclusion_reasons_char_count_ratio	conclusion_reason_word_count_ratio
arg35650	503	117	8	22	0.6470588235294118	5.235294117647059	4.25	12	0.1025641025641025	1.5	8	0.0159045725646123	0	0.0	1	0.0085470085470085	6	0.0512820512820512	24	0.2051282051282051	1	0.0085470085470085	0	0	0.9344	0.1578947368421052	0.1172962226640159	0.1111111111111111
arg35669	380	84	4	26	0.8125	5.21875	8.0	8	0.0952380952380952	2.0	4	0.0105263157894736	0	0.0	2	0.0238095238095238	9	0.1071428571428571	5	0.0595238095238095	0	0.0	0	0	0.5495	0.125	0.1526315789473684	0.1547619047619047
arg35676	544	116	4	38	0.76	5.18	12.5	9	0.0775862068965517	2.25	6	0.0110294117647058	0	0.0	8	0.0689655172413793	16	0.1379310344827586	18	0.1551724137931034	2	0.0172413793103448	0	0	-0.8055	0.072289156626506	0.1084558823529411	0.1120689655172413
arg35698	270	67	4	13	0.5909090909090909	4.681818181818182	5.5	10	0.1492537313432835	2.5	6	0.0222222222222222	0	0.0	0	0.0	6	0.0895522388059701	13	0.1940298507462686	0	0.0	0	0	-0.4588	0.2	0.2185185185185185	0.1940298507462686
arg35700	364	76	4	29	0.8055555555555556	5.638888888888889	9.0	4	0.0526315789473684	1.0	5	0.0137362637362637	0	0.0	3	0.0394736842105263	6	0.0789473684210526	11	0.1447368421052631	0	0.0	0	0	0.85	0.1607142857142857	0.1620879120879121	0.1710526315789473
arg35705	459	104	4	25	0.6756756756756757	5.162162162162162	9.25	7	0.0673076923076923	1.75	4	0.008714596949891	0	0.0	1	0.0096153846153846	10	0.0961538461538461	16	0.1538461538461538	0	0.0	0	0	-0.6908	0.15	0.1263616557734204	0.125
arg35706	545	112	6	38	0.8837209302325582	5.534883720930233	7.166666666666667	6	0.0535714285714285	1.0	7	0.0128440366972477	0	0.0	2	0.0178571428571428	9	0.0803571428571428	13	0.1160714285714285	0	0.0	0	0	0.1742	0.1265822784810126	0.1064220183486238	0.1160714285714285
arg35718	610	125	4	47	0.8245614035087719	6.017543859649122	14.25	18	0.144	4.5	10	0.0163934426229508	0	0.0	5	0.04	12	0.096	10	0.08	2	0.016	0	0	0.0994	0.1176470588235294	0.0950819672131147	0.104
arg35720	198	46	1	13	0.8666666666666667	4.8	15.0	4	0.0869565217391304	4.0	3	0.0151515151515151	0	0.0	1	0.0217391304347826	4	0.0869565217391304	3	0.0652173913043478	0	0.0	0	0	-0.0644	0.2368421052631578	0.2979797979797979	0.2826086956521739
arg35726	482	106	6	30	0.7692307692307693	5.487179487179487	6.5	9	0.0849056603773584	1.5	7	0.0145228215767634	0	0.0	3	0.0283018867924528	6	0.0566037735849056	17	0.160377358490566	0	0.0	0	0	0.6636	0.1594202898550724	0.1224066390041493	0.1226415094339622
arg35748	558	114	7	46	0.9019607843137256	5.745098039215686	7.285714285714286	13	0.1140350877192982	1.8571428571428568	7	0.0125448028673835	0	0.0	4	0.0350877192982456	11	0.0964912280701754	8	0.0701754385964912	0	0.0	0	0	-0.5423	0.141025641025641	0.1039426523297491	0.1140350877192982
arg35758	409	95	2	26	0.7878787878787878	5.606060606060606	16.5	11	0.1157894736842105	5.5	7	0.0171149144254278	0	0.0	5	0.0526315789473684	6	0.0631578947368421	8	0.0842105263157894	0	0.0	0	0	-0.765	0.1186440677966101	0.1418092909535452	0.1368421052631579
arg363603	311	57	1	22	0.8461538461538461	6.6923076923076925	26.0	1	0.0175438596491228	1.0	3	0.0096463022508038	0	0.0	4	0.0701754385964912	4	0.0701754385964912	8	0.1403508771929824	1	0.0175438596491228	0	0	0.9246	0.15	0.0771704180064308	0.1052631578947368
arg376774	76	15	1	6	1.0	5.333333333333333	6.0	0	0.0	0.0	2	0.0263157894736842	0	0.0	0	0.0	2	0.1333333333333333	1	0.0666666666666666	1	0.0666666666666666	0	0	0.4404	0.1666666666666666	0.3157894736842105	0.4
arg37974	133	39	3	18	1.0	4.055555555555555	6.0	18	0.4615384615384615	6.0	1	0.0075187969924812	0	0.0	1	0.0256410256410256	0	0.0	1	0.0256410256410256	4	0.1025641025641025	11	0	0.0	0.0277777777777777	0.3759398496240601	0.2051282051282051
arg39274	374	78	6	32	0.8648648648648649	5.351351351351352	6.166666666666667	9	0.1153846153846153	1.5	9	0.0240641711229946	0	0.0	2	0.0256410256410256	8	0.1025641025641025	2	0.0256410256410256	3	0.0384615384615384	0	0	0.6204	0.1186440677966101	0.1443850267379679	0.1153846153846153
arg399267	251	48	1	16	0.8421052631578947	6.684210526315789	19.0	1	0.0208333333333333	1.0	3	0.0119521912350597	0	0.0	4	0.0833333333333333	5	0.1041666666666666	4	0.0833333333333333	1	0.0208333333333333	0	0	0.0	0.0769230769230769	0.095617529880478	0.125
arg399268	98	23	1	10	1.0	4.2	10.0	3	0.1304347826086956	3.0	5	0.0510204081632653	0	0.0	1	0.0434782608695652	3	0.1304347826086956	4	0.1739130434782608	2	0.0869565217391304	0	0	0.0772	0.0833333333333333	0.2448979591836734	0.2608695652173913
arg399270	249	52	4	23	0.71875	5.1875	8.0	15	0.2884615384615384	3.75	8	0.0321285140562249	0	0.0	3	0.0576923076923076	4	0.0769230769230769	4	0.0769230769230769	3	0.0576923076923076	0	0	-0.2792	0.05	0.0963855421686747	0.1153846153846153
arg439197	248	48	4	21	0.9545454545454546	6.318181818181818	5.5	5	0.1041666666666666	1.25	5	0.0201612903225806	0	0.0	1	0.0208333333333333	6	0.125	5	0.1041666666666666	1	0.0208333333333333	0	0	-0.7595	0.0465116279069767	0.1411290322580645	0.1041666666666666
arg470033	591	127	7	44	0.8301886792452831	5.6415094339622645	7.571428571428571	20	0.1574803149606299	2.857142857142857	10	0.0169204737732656	0	0.0	6	0.0472440944881889	7	0.0551181102362204	12	0.0944881889763779	2	0.0157480314960629	0	0	0.764	0.0481927710843373	0.0406091370558375	0.0472440944881889
arg479199	319	62	3	22	0.7586206896551724	5.793103448275862	9.666666666666666	3	0.0483870967741935	1.0	8	0.0250783699059561	0	0.0	3	0.0483870967741935	7	0.1129032258064516	2	0.032258064516129	1	0.0161290322580645	0	0	0.9259	0.1333333333333333	0.0752351097178683	0.0967741935483871
arg485419	224	59	3	20	0.9523809523809524	4.904761904761905	7.0	20	0.3389830508474576	6.666666666666667	8	0.0357142857142857	0	0.0	1	0.0169491525423728	3	0.0508474576271186	1	0.0169491525423728	2	0.0338983050847457	17	0	-0.9081	0.0888888888888888	0.2410714285714285	0.1525423728813559
arg497712	78	14	2	9	1.0	5.777777777777778	4.5	1	0.0714285714285714	0.5	0	0.0	0	0.0	0	0.0	2	0.1428571428571428	2	0.1428571428571428	0	0.0	1	0	0.0	0.0	0.3205128205128205	0.4285714285714285
arg525686	85	21	1	13	1.0	4.6923076923076925	13.0	5	0.238095238095238	5.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	9	0.4285714285714285	0	0	0.4404	0.1304347826086956	0.2823529411764706	0.2857142857142857
arg542561	283	50	3	19	0.7307692307692307	6.884615384615385	8.666666666666666	8	0.16	2.6666666666666665	42	0.1484098939929328	0	0.0	1	0.02	2	0.04	4	0.08	5	0.1	0	2	0.563	0.0217391304347826	0.0848056537102473	0.1
arg54258	373	85	5	33	0.9428571428571428	4.942857142857143	7.0	11	0.1294117647058823	2.2	8	0.0214477211796246	0	0.0	5	0.0588235294117647	7	0.0823529411764705	10	0.1176470588235294	1	0.0117647058823529	0	0	0.878	0.0476190476190476	0.1340482573726541	0.0941176470588235
arg54267	657	117	5	54	0.8059701492537313	6.6716417910447765	13.4	27	0.2307692307692307	5.4	16	0.0243531202435312	0	0.0	4	0.0341880341880341	7	0.0598290598290598	6	0.0512820512820512	6	0.0512820512820512	0	0	0.7579	0.0449438202247191	0.0821917808219178	0.0769230769230769
arg561428	149	35	3	12	0.8571428571428571	5.5	4.666666666666667	9	0.2571428571428571	3.0	3	0.0201342281879194	0	0.0	1	0.0285714285714285	0	0.0	2	0.0571428571428571	2	0.0571428571428571	4	0	0.0	0.0344827586206896	0.1610738255033557	0.1714285714285714
arg561672	474	103	4	41	0.8541666666666666	4.708333333333333	12.0	10	0.0970873786407767	2.5	5	0.010548523206751	0	0.0	7	0.0679611650485436	9	0.087378640776699	13	0.1262135922330097	4	0.0388349514563106	0	2	0.5803	0.037037037037037	0.050632911392405	0.0485436893203883
arg575745	245	47	3	19	0.8260869565217391	5.913043478260869	7.666666666666667	6	0.1276595744680851	2.0	26	0.1061224489795918	0	0.0	2	0.0425531914893617	8	0.1702127659574468	2	0.0425531914893617	0	0.0	0	0	0.8159	0.0227272727272727	0.1428571428571428	0.1063829787234042
arg580842	220	40	2	16	0.8421052631578947	7.2105263157894735	9.5	5	0.125	2.5	7	0.0318181818181818	0	0.0	3	0.075	1	0.025	3	0.075	2	0.05	0	0	0.6249	0.1463414634146341	0.3909090909090909	0.375
arg585674	322	66	6	31	0.8611111111111112	5.583333333333333	6.0	12	0.1818181818181818	2.0	13	0.0403726708074534	0	0.0	6	0.0909090909090909	5	0.0757575757575757	2	0.0303030303030303	3	0.0454545454545454	0	0	0.101	0.0555555555555555	0.0745341614906832	0.0909090909090909
arg585714	295	78	13	25	0.6578947368421053	4.2105263157894735	2.923076923076923	26	0.3333333333333333	2.0	10	0.0338983050847457	0	0.0	0	0.0	3	0.0384615384615384	7	0.0897435897435897	2	0.0256410256410256	0	0	0.9296	0.119047619047619	0.0847457627118644	0.0769230769230769
arg596217	129	23	1	13	1.0	7.076923076923077	13.0	5	0.217391304347826	5.0	3	0.0232558139534883	0	0.0	0	0.0	0	0.0	0	0.0	3	0.1304347826086956	0	0	0.0	0.3043478260869565	0.3333333333333333	0.391304347826087
arg623493	408	84	5	32	0.8421052631578947	6.026315789473684	7.6	13	0.1547619047619047	2.6	11	0.0269607843137254	0	0.0	5	0.0595238095238095	7	0.0833333333333333	4	0.0476190476190476	2	0.0238095238095238	0	0	0.3377	0.0967741935483871	0.1053921568627451	0.1071428571428571
arg636360	236	59	4	17	0.7391304347826086	4.478260869565218	5.75	14	0.2372881355932203	3.5	11	0.0466101694915254	0	0.0	2	0.0338983050847457	7	0.1186440677966101	10	0.1694915254237288	0	0.0	0	0	0.7155	0.0526315789473684	0.1483050847457627	0.0847457627118644
arg644073	90	17	2	8	0.8888888888888888	6.222222222222222	4.5	2	0.1176470588235294	1.0	2	0.0222222222222222	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0.3612	0.0588235294117647	0.3888888888888889	0.2941176470588235
arg649666	417	77	1	34	0.6538461538461539	5.576923076923077	52.0	26	0.3376623376623376	26.0	21	0.0503597122302158	0	0.0	5	0.0649350649350649	4	0.0519480519480519	1	0.0129870129870129	5	0.0649350649350649	0	0	-0.8934	0.0338983050847457	0.1247002398081534	0.1558441558441558
arg660921	582	128	2	35	0.625	5.303571428571429	28.0	26	0.203125	13.0	1	0.0017182130584192	0	0.0	3	0.0234375	3	0.0234375	15	0.1171875	8	0.0625	0	0	-0.3612	0.0588235294117647	0.0412371134020618	0.0390625
arg7751	246	48	2	24	1.0	5.625	12.0	7	0.1458333333333333	3.5	4	0.016260162601626	0	0.0	2	0.0416666666666666	5	0.1041666666666666	1	0.0208333333333333	0	0.0	0	0	0.8885	0.108695652173913	0.2032520325203252	0.1666666666666666
